Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
103626383840296;FsplashOutBlendColorDodge(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);73;11;0;0;1;6;0;0;6;7;4;0;0
103626383588056;FsplashOutBlendColorBurn(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);74;11;0;0;1;6;0;0;6;7;4;0;0
103626387101896;FsplashOutBlendHardLight(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);76;8;0;0;1;5;0;0;4;5;2;0;0
103626386468168;FsplashOutBlendSoftLight(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);154;11;0;0;1;6;0;0;6;7;5;0;0
103626381311640;FsplashOutBlendDifference(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);75;8;0;0;1;5;0;0;4;5;2;0;0
103626385762040;FsplashOutBlendExclusion(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);61;5;0;0;1;5;0;0;2;3;2;0;0
103626386151592;FsplashOutBlendHue(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);67;4;0;3;0;10;0;0;5;2;15;0;0
103626375569384;FsplashOutBlendSaturation(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);67;4;0;3;0;10;0;0;5;2;15;0;0
103626385697768;FsplashOutBlendColor(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);67;4;0;3;0;10;0;0;5;2;15;0;0
103626386655160;FsplashOutBlendLuminosity(unsigned char*, unsigned char*, unsigned char*, SplashColorMode);67;4;0;3;0;10;0;0;5;2;15;0;0
103626387152840;FT3FontCache::T3FontCache(Ref*, double, double, double, double, int, int, int, int, int, int);155;17;0;0;1;13;0;0;10;11;5;0;0
103626387099448;FT3FontCache::~T3FontCache();14;4;0;1;0;1;0;0;0;0;1;0;0
103626387579064;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
103626387608568;FSplashOutputDev::SplashOutputDev(SplashColorMode, int, int, unsigned char*, int, int);128;17;0;4;0;9;2;0;4;5;4;0;0
103626387628712;FOutputDev::OutputDev();5;1;1;0;0;1;0;0;0;0;0;0;0
103626387691096;FSplashOutputDev::setupScreenParams(double, double);127;25;2;0;0;3;0;0;23;14;6;0;0
103626387544200;FsplashColorCopy(unsigned char*, unsigned char*);23;1;2;0;0;2;0;0;0;0;0;0;0
103626387770536;FOutputDev::~OutputDev();4;1;2;0;0;1;0;0;0;0;0;0;0
103626387804440;FSplashOutputDev::~SplashOutputDev();67;19;0;1;1;2;4;0;16;10;11;0;0
103626387861160;FSplashOutputDev::~SplashOutputDev();6;1;0;0;0;1;1;0;0;0;2;0;0
103626387912088;FSplashOutputDev::startDoc(XRef*);81;18;0;0;1;5;4;0;12;8;9;0;0
103626387967112;FSplashOutputDev::startPage(int, GfxState*);253;35;0;8;0;10;10;0;27;17;46;0;0
103626378061368;FGfxState::getHDPI();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388012696;FGfxState::getVDPI();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388013608;FGfxState::getPageWidth();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388019464;FGfxState::getPageHeight();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388029048;FSplashBitmap::getWidth();6;1;10;0;0;1;0;0;0;0;0;0;0
103626388031144;FSplashBitmap::getHeight();6;1;11;0;0;1;0;0;0;0;0;0;0
103626388046456;FGfxState::getCTM();6;1;10;0;0;1;0;0;0;0;0;0;0
103626388115304;FSplashOutputDev::endPage();14;3;0;0;0;1;0;0;2;1;1;0;0
103626387969160;FSplashOutputDev::saveState(GfxState*);9;1;0;0;0;2;0;0;0;0;1;0;0
103626388150168;FSplashOutputDev::restoreState(GfxState*);11;1;0;0;0;2;0;0;0;0;1;0;0
103626388161928;FSplashOutputDev::updateAll(GfxState*);53;1;0;0;0;2;0;0;0;0;0;9;0
103626388172136;FSplashOutputDev::updateCTM(GfxState*, double, double, double, double, double, double);61;1;0;1;0;10;0;0;0;0;6;0;0
103626388192712;FSplashOutputDev::updateLineDash(GfxState*);65;9;0;1;1;7;0;0;6;5;12;0;0
103626388229896;FGfxState::getLineDash(double**, int*, double*);22;1;1;0;0;4;0;0;0;0;0;0;0
103626388217048;FSplashOutputDev::updateFlatness(GfxState*);12;1;0;1;0;2;0;0;0;0;2;0;0
103626388251912;FGfxState::getFlatness();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388243368;FSplashOutputDev::updateLineJoin(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626388261848;FGfxState::getLineJoin();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388253400;FSplashOutputDev::updateLineCap(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626388271640;FGfxState::getLineCap();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388263192;FSplashOutputDev::updateMiterLimit(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626388282968;FGfxState::getMiterLimit();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388276072;FSplashOutputDev::updateLineWidth(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626387822056;FGfxState::getLineWidth();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388284008;FSplashOutputDev::updateStrokeAdjust(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626387592376;FSplashOutputDev::updateFillColor(GfxState*);21;1;0;3;0;4;0;0;0;0;8;0;0
103626387949032;FGfxState::getFillGray(int*);14;1;1;0;0;2;0;0;0;0;0;1;0
103626387949752;FGfxState::getFillRGB(GfxRGB*);14;1;1;0;0;2;0;0;0;0;0;1;0
103626387950744;FSplashOutputDev::getColor(int, GfxRGB*);117;13;3;4;0;10;4;0;7;7;23;0;0
103626387899704;FSplashOutputDev::updateStrokeColor(GfxState*);21;1;0;3;0;4;0;0;0;0;8;0;0
103626387962120;FGfxState::getStrokeGray(int*);14;1;1;0;0;2;0;0;0;0;0;1;0
103626387962840;FGfxState::getStrokeRGB(GfxRGB*);14;1;1;0;0;2;0;0;0;0;0;1;0
103626388404968;FcolToByte(int);10;1;33;0;0;1;0;0;0;0;0;0;0
103626388416040;FSplashOutputDev::updateBlendMode(GfxState*);14;1;0;1;0;2;0;0;0;0;2;0;0
103626388416680;FGfxState::getBlendMode();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388420712;FSplashOutputDev::updateFillOpacity(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626388438632;FGfxState::getFillOpacity();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388429928;FSplashOutputDev::updateStrokeOpacity(GfxState*);11;1;0;1;0;2;0;0;0;0;2;0;0
103626388483592;FGfxState::getStrokeOpacity();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388473096;FSplashOutputDev::updateFont(GfxState*);8;1;0;0;0;2;0;0;0;0;0;0;0
103626388502264;FSplashOutputDev::doUpdateFont(GfxState*);907;169;1;74;4;36;7;0;140;99;225;7;0
103626393753864;FObject::Object();6;1;5;0;0;1;0;0;0;0;0;0;0
103626388689608;FGfxState::getFont();6;1;2;0;0;1;0;0;0;0;0;0;0
103626388700888;FGfxFont::getType();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388710568;FGfxFont::getID();5;1;2;0;0;1;0;0;0;0;0;0;0
103626393986168;FSplashOutFontFileID::SplashOutFontFileID(Ref*);14;1;2;0;0;2;0;0;0;0;2;0;0
103626388719736;FGfxFont::getEmbeddedFontID(Ref*);14;1;1;0;0;2;0;0;0;0;1;0;0
103626388735928;FObject::initRef(int, int);18;1;1;0;0;3;0;0;0;0;0;0;0
103626388740552;FObject::isStream();8;1;1;0;0;1;0;0;0;0;0;0;0
103626388744920;FObject::streamReset();10;1;1;0;0;1;0;0;0;0;0;1;0
103626388746040;FObject::streamGetChar();10;1;1;0;0;1;0;0;0;0;0;1;0
103626388751432;FObject::streamClose();10;1;1;0;0;1;0;0;0;0;0;1;0
103626388753912;FGfxFont::getExtFontFile();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388771976;FGfxFont::getName();6;1;21;0;0;1;0;0;0;0;0;0;0
103626388778632;FGfxFont::isFixedWidth();7;1;1;0;0;1;0;0;0;0;0;0;0
103626388780888;FGfxFont::isSerif();7;1;1;0;0;1;0;0;0;0;0;0;0
103626388784024;FGfxFont::isBold();7;1;1;0;0;1;0;0;0;0;0;0;0
103626388786472;FGfxFont::isItalic();7;1;1;0;0;1;0;0;0;0;0;0;0
103626388800264;FSplashOutFontFileID::setSubstIdx(int);9;1;1;0;0;2;0;0;0;0;0;0;0
103626388805656;FGString::getCString();6;1;22;0;0;1;0;0;0;0;0;0;0
103626387983080;FGfx8BitFont::getEncoding();6;1;3;0;0;1;0;0;0;0;0;0;0
103626388950424;FCharCodeToUnicode::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388969848;FGfxCIDFont::getCIDToGID();6;1;2;0;0;1;0;0;0;0;0;0;0
103626388971336;FGfxCIDFont::getCIDToGIDLen();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388864184;FGfxState::getTextMat();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388865096;FGfxState::getFontSize();6;1;1;0;0;1;0;0;0;0;0;0;0
103626388993720;FGfxState::getHorizScaling();6;1;2;0;0;1;0;0;0;0;0;0;0
103626389001592;FSplashFontFile::getID();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389002184;FSplashOutFontFileID::getSubstIdx();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389007192;FGfx8BitFont::getCharName(int);11;1;1;0;0;2;0;0;0;0;0;0;0
103626389013800;FGfx8BitFont::getWidth(unsigned char);11;1;1;0;0;2;0;0;0;0;0;0;0
103626389016776;FGfxFont::isSymbolic();7;1;1;0;0;1;0;0;0;0;0;0;0
103626389034008;FSplashOutputDev::stroke(GfxState*);40;8;0;3;0;4;1;0;7;3;8;1;0
103626389033048;FGfxState::getStrokeColorSpace();6;1;2;0;0;1;0;0;0;0;0;0;0
103626388325960;FSplashOutputDev::convertPath(GfxState*, GfxPath*);129;18;6;16;2;9;2;0;10;10;34;0;0
103626388326264;FGfxState::getPath();6;1;6;0;0;1;0;0;0;0;0;0;0
103626388325192;FSplashOutputDev::fill(GfxState*);40;8;0;3;0;4;1;0;7;3;8;1;0
103626388358856;FGfxState::getFillColorSpace();6;1;4;0;0;1;0;0;0;0;0;0;0
103626388361288;FSplashOutputDev::eoFill(GfxState*);40;8;0;3;0;4;1;0;7;3;8;1;0
103626388293144;FSplashOutputDev::clip(GfxState*);24;3;0;2;0;3;1;0;2;1;7;0;0
103626388299880;FSplashOutputDev::eoClip(GfxState*);24;3;0;2;0;3;1;0;2;1;7;0;0
103626388314680;FSplashOutputDev::clipToStrokePath(GfxState*);38;5;0;2;0;4;2;0;4;2;12;0;0
103626389311320;FGfxPath::getNumSubpaths();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389312472;FGfxPath::getSubpath(int);12;1;1;0;0;2;0;0;0;0;0;0;0
103626389317656;FGfxSubpath::getNumPoints();6;1;2;0;0;1;0;0;0;0;0;0;0
103626389320728;FGfxSubpath::getX(int);12;1;5;0;0;2;0;0;0;0;0;0;0
103626389321528;FGfxSubpath::getY(int);12;1;5;0;0;2;0;0;0;0;0;0;0
103626389325128;FGfxSubpath::getCurve(int);12;1;1;0;0;2;0;0;0;0;0;0;0
103626389337864;FGfxSubpath::isClosed();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389341384;FSplashOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int);171;32;0;4;0;15;2;0;31;15;17;4;0
103626389368136;FGfxState::getRender();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389464152;FSplashOutputDev::beginType3Char(GfxState*, double, double, double, double, unsigned int, unsigned int*, int);595;73;0;12;4;30;4;0;58;41;75;0;0
103626389508600;FGfxState::transform(double, double, double*, double*);44;1;14;0;0;5;0;0;0;0;2;0;0
103626389512536;FT3FontCache::matches(Ref*, double, double, double, double);52;7;2;0;0;6;0;0;10;1;0;0;0
103626389546632;FGfxFont::getFontBBox();6;1;1;0;0;1;0;0;0;0;0;0;0
103626389653016;FSplashOutputDev::drawType3Glyph(T3FontCache*, T3FontCacheTag*, unsigned char*);49;1;2;0;0;5;0;0;0;0;3;0;0
103626389504792;FSplashOutputDev::endType3Char(GfxState*);116;9;0;3;0;4;3;0;8;4;14;1;0
103626389683752;FSplashBitmap::getDataPtr();6;1;3;0;0;1;0;0;0;0;0;0;0
103626389675544;FSplashOutputDev::type3D0(GfxState*, double, double);10;1;0;0;0;4;0;0;0;0;0;0;0
103626389708056;FSplashOutputDev::type3D1(GfxState*, double, double, double, double, double, double);546;67;0;6;1;24;12;0;43;35;63;1;0
103626389908792;FSplashOutputDev::endTextObject(GfxState*);25;5;0;0;0;2;1;0;4;2;3;0;0
103626387977160;FSplashOutputDev::imageMaskSrc(void*, unsigned char*);75;8;0;0;1;8;0;0;4;5;9;0;0
103626390011352;FSplashOutputDev::drawImageMask(GfxState*, Object*, Stream*, int, int, int, int);166;16;0;2;1;14;3;0;11;7;18;2;0
103626388081096;FSplashOutputDev::imageSrc(void*, unsigned char*, unsigned char*);255;29;0;5;4;13;0;0;22;20;27;0;0
103626389131176;FGfxImageColorMap::getNumPixelComps();6;1;10;0;0;1;0;0;0;0;0;0;0
103626389129752;FSplashOutputDev::alphaImageSrc(void*, unsigned char*, unsigned char*);262;24;0;5;2;16;0;0;22;15;30;0;0
103626390322808;FSplashOutputDev::drawImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, int*, int);305;29;0;9;3;21;3;0;19;16;49;1;0
103626390427736;FGfxImageColorMap::getBits();6;1;8;0;0;1;0;0;0;0;0;0;0
103626390410792;FSplashOutputDev::maskedImageSrc(void*, unsigned char*, unsigned char*);231;17;0;5;1;16;0;0;16;11;31;0;0
103626387996856;FSplashOutputDev::drawMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, int);496;51;0;16;2;30;18;0;27;27;101;3;0
103626390769576;FObject::initInt(int);11;1;2;0;0;2;0;0;0;0;0;0;0
103626390776264;FObject::arrayAdd(Object*);10;1;2;0;0;2;0;0;0;0;1;0;0
103626390890392;FSplashOutputDev::drawSoftMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, GfxImageColorMap*);427;43;0;15;3;26;11;0;21;22;77;2;0
103626390891544;FSplashOutputDev::beginTransparencyGroup(GfxState*, double*, GfxColorSpace*, int, int, int);430;63;0;12;0;21;5;0;47;36;62;1;0
103626391084568;FSplashOutputDev::endTransparencyGroup(GfxState*);48;3;0;1;0;3;1;0;2;1;6;1;0
103626391271160;FSplashOutputDev::paintTransparencyGroup(GfxState*, double*);76;5;0;2;0;8;2;0;4;2;16;0;0
103626391364888;FSplashOutputDev::setSoftMask(GfxState*, double*, int, Function*, GfxColor*);328;41;0;14;2;22;7;0;30;22;71;3;0
103626391438424;FSplashBitmap::getRowSize();6;1;3;0;0;1;0;0;0;0;0;0;0
103626391368696;FSplashOutputDev::clearSoftMask(GfxState*);9;1;0;0;0;2;0;0;0;0;1;0;0
103626391402184;FSplashOutputDev::setPaperColor(unsigned char*);10;1;0;1;0;2;0;0;0;0;1;0;0
103626391488664;FSplashOutputDev::getBitmapWidth();7;1;0;1;0;1;0;0;0;0;1;0;0
103626391503208;FSplashOutputDev::getBitmapHeight();7;1;0;1;0;1;0;0;0;0;1;0;0
103626391520056;FSplashOutputDev::takeBitmap();40;4;0;0;0;4;2;0;0;1;5;0;0
103626391527288;FSplashOutputDev::getModRegion(int*, int*, int*, int*);19;1;0;1;0;5;0;0;0;0;1;0;0
103626391539368;FSplash::getModRegion(int*, int*, int*, int*);28;1;1;0;0;5;0;0;0;0;0;0;0
103626391529320;FSplashOutputDev::clearModRegion();7;1;0;0;0;1;0;0;0;0;1;0;0
103626391541496;FSplashOutputDev::setFillColor(int, int, int);56;3;0;4;0;6;0;0;2;1;11;0;0
103626391558920;FbyteToCol(unsigned char);13;1;3;0;0;1;0;0;0;0;0;0;0
103626391610968;FSplashOutputDev::getFont(GString*, double*);306;49;0;4;3;18;2;0;40;26;54;3;0
103626391652824;FSplashOutputDev::getVectorAntialias();7;1;0;1;0;1;0;0;0;0;1;0;0
103626391652344;FSplash::getVectorAntialias();6;1;1;0;0;1;0;0;0;0;0;0;0
103626391652024;FSplashOutputDev::setVectorAntialias(int);10;1;0;1;0;2;0;0;0;0;1;0;0
103626391733112;FSplash::setVectorAntialias(int);9;1;1;0;0;2;0;0;0;0;0;0;0
103626391755320;FSplashOutputDev::upsideDown();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391755592;FSplashOutputDev::useDrawChar();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391755992;FOutputDev::useTilingPatternFill();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391756264;FOutputDev::useShadedFills();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391756536;FOutputDev::useDrawForm();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391756808;FSplashOutputDev::interpretType3Chars();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391757096;FOutputDev::needNonText();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391758472;FOutputDev::checkPageSlice(Page*, double, double, int, int, int, int, int, int, int, int, Catalog*, int (*)(void*), void*);32;1;0;0;0;15;0;0;0;0;0;0;0
103626391758808;FOutputDev::dump();4;1;0;0;0;1;0;0;0;0;0;0;0
103626391760440;FOutputDev::updateFillColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391760648;FOutputDev::updateStrokeColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391761480;FOutputDev::updateFillOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391761768;FOutputDev::updateStrokeOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391762056;FOutputDev::updateTransfer(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391762344;FOutputDev::updateTextMat(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391762616;FOutputDev::updateCharSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391762904;FOutputDev::updateRender(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391763176;FOutputDev::updateRise(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391763448;FOutputDev::updateWordSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391763736;FOutputDev::updateHorizScaling(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391764024;FOutputDev::updateTextPos(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391764504;FOutputDev::updateTextShift(GfxState*, double);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391765400;FOutputDev::tilingPatternFill(GfxState*, Object*, int, Dict*, double*, double*, int, int, int, int, double, double);28;1;0;0;0;13;0;0;0;0;0;0;0
103626391765928;FOutputDev::functionShadedFill(GfxState*, GfxFunctionShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391766344;FOutputDev::axialShadedFill(GfxState*, GfxAxialShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391766856;FOutputDev::radialShadedFill(GfxState*, GfxRadialShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391767160;FOutputDev::beginStringOp(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391767432;FOutputDev::endStringOp(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391767912;FOutputDev::beginString(GfxState*, GString*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391768200;FOutputDev::endString(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391768472;FOutputDev::drawString(GfxState*, GString*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391761112;FOutputDev::drawForm(Ref);6;1;0;0;0;2;0;0;0;0;0;0;0
103626391770056;FOutputDev::psXObject(Stream*, Stream*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626391770536;FOutputDev::processLink(Link*, Catalog*);8;1;0;0;0;3;0;0;0;0;0;0;0
103626390184568;FcvtRGBToHSV(unsigned char, unsigned char, unsigned char, int*, int*, int*);180;22;8;0;0;10;0;0;14;14;8;0;0
103626390193800;FcvtHSVToRGB(int, int, int, unsigned char*, unsigned char*, unsigned char*);163;14;4;3;0;11;0;0;11;10;13;0;0
103626393453720;Fdiv255(int);10;1;3;0;0;1;0;0;0;0;0;0;0
103626394014712;FSplashOutFontFileID::~SplashOutFontFileID();6;1;0;0;0;1;1;0;0;0;2;0;0
103626394015160;FSplashOutFontFileID::matches(SplashFontFileID*);26;3;0;0;0;2;0;0;2;1;0;0;0
108628564270776;FSplashPath::SplashPath();20;1;0;0;0;1;0;0;0;0;0;0;0
108628565017976;FSplashPath::SplashPath(SplashPath*);82;4;0;0;0;2;0;0;2;2;6;0;0
108628565017816;FSplashPath::~SplashPath();17;5;0;1;0;1;0;0;0;0;1;0;0
108628565087000;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
108628565081176;FSplashPath::grow(int);50;8;4;0;1;2;0;0;6;4;2;0;0
108628565103192;FSplashPath::append(SplashPath*);65;5;0;1;1;3;0;0;2;3;4;0;0
108628565128088;FSplashPath::moveTo(double, double);49;4;0;2;0;4;0;0;2;2;2;0;0
108628565172408;FSplashPath::onePointSubpath();11;1;1;0;0;1;0;0;0;0;0;0;0
108628565165736;FSplashPath::lineTo(double, double);59;4;1;2;0;4;0;0;2;2;2;0;0
108628565192632;FSplashPath::noCurrentPoint();10;1;4;0;0;1;0;0;0;0;0;0;0
108628565111656;FSplashPath::curveTo(double, double, double, double, double, double);125;4;0;2;0;8;0;0;2;2;2;0;0
108628565212984;FSplashPath::close();103;8;0;2;0;2;0;0;8;3;2;0;0
108628565264152;FSplashPath::addStrokeAdjustHint(int, int, int, int);78;6;0;0;0;5;0;0;4;3;1;0;0
108628565182824;FSplashPath::offset(double, double);43;5;0;0;1;4;0;0;2;3;2;0;0
108628565332264;FSplashPath::getCurPt(double*, double*);39;4;0;1;0;4;0;0;2;2;1;0;0
106139933383224;FSplashPattern::SplashPattern();5;1;1;0;0;1;0;0;0;0;0;0;0
106139936504248;FSplashPattern::~SplashPattern();4;1;1;0;0;1;0;0;0;0;0;0;0
106139936537352;FSplashPattern::~SplashPattern();5;1;0;0;0;1;0;0;0;0;1;0;0
106139936548072;FSplashSolidColor::SplashSolidColor(unsigned char*);26;4;0;3;0;4;0;0;0;1;2;0;0
106139927984808;FsplashColorCopy(unsigned char*, unsigned char*);23;1;2;0;0;2;0;0;0;0;0;0;0
106139936581624;FSplashSolidColor::~SplashSolidColor();6;1;0;0;0;1;1;0;0;0;2;0;0
106139936590168;FSplashSolidColor::getColor(int, int, unsigned char*);14;1;0;1;0;4;0;0;0;0;1;0;0
106139936633352;FSplashSolidColor::copy();22;4;0;0;0;3;2;0;0;1;2;0;0
106139936633800;FSplashSolidColor::isStatic();4;1;0;0;0;1;0;0;0;0;0;0;0
101028421233512;FSplashScreen::SplashScreen(SplashScreenParams*);231;34;0;7;2;6;0;0;26;21;18;0;0
101028422186840;FSplashScreen::buildDispersedMatrix(int, int, int, int, int);108;4;5;4;0;6;0;0;2;2;4;0;0
101028422197640;FSplashScreen::buildClusteredMatrix();385;49;1;0;9;12;0;0;28;34;26;0;0
101028422207032;FSplashScreen::buildSCDMatrix(int);726;79;1;3;17;24;0;0;44;56;64;0;0
101028422209880;FsplashRound(double);7;1;3;0;0;1;0;0;0;0;1;0;0
101028422199176;FsplashPow(double, double);8;1;1;0;0;2;0;0;0;0;1;0;0
101028422343288;FSplashScreen::distance(int, int, int, int);77;7;3;0;0;11;0;0;4;4;14;0;0
101028422462264;FcmpDistances(void const*, void const*);12;1;0;0;0;2;0;0;0;0;0;0;0
101028422536040;FSplashScreen::SplashScreen(SplashScreen*);42;1;0;0;0;2;0;0;0;0;2;0;0
101028422535880;FSplashScreen::~SplashScreen();11;3;0;1;0;1;0;0;0;0;1;0;0
101028422809432;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
101028422802600;FSplashScreen::test(int, int, unsigned char);81;10;0;0;0;8;0;0;8;5;4;0;0
101028422830344;FSplashScreen::isStatic(unsigned char);22;3;0;0;0;2;0;0;2;1;0;0;0
108094586857304;FSplashState::SplashState(int, int, int, SplashScreenParams*);129;11;0;0;0;8;8;0;0;5;12;0;0
108094594773400;FSplashState::SplashState(int, int, int, SplashScreen*);121;9;0;1;0;8;6;0;0;4;11;0;0
108094594573208;FSplashScreen::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
108094594776696;FSplashState::SplashState(SplashState*);137;4;0;2;0;2;0;0;2;2;5;2;0
108094594905432;FSplashClip::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
108094594776536;FSplashState::~SplashState();59;16;0;1;0;1;3;0;14;6;7;2;0
108094594934536;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
108094594956056;FSplashState::setStrokePattern(SplashPattern*);18;3;0;0;0;2;0;0;2;1;0;1;0
108094594959368;FSplashState::setFillPattern(SplashPattern*);18;3;0;0;0;2;0;0;2;1;0;1;0
108094594816920;FSplashState::setScreen(SplashScreen*);16;3;0;0;0;2;1;0;2;1;2;0;0
108094594985400;FSplashState::setLineDash(double*, int, double);40;4;0;0;0;4;0;0;2;2;3;0;0
108094585410232;FSplashState::setSoftMask(SplashBitmap*);23;5;0;0;0;2;1;0;4;2;2;0;0
106388459889000;FSplashXPath::SplashXPath();10;1;0;0;0;1;0;0;0;0;0;0;0
106388461705112;FSplashXPath::SplashXPath(SplashPath*, double*, double, int);840;60;0;7;5;27;0;0;54;32;58;0;0
106388461762120;FSplashXPath::transform(double*, double, double, double*, double*);46;1;1;0;0;6;0;0;0;0;2;0;0
106388461835176;FsplashRound(double);7;1;2;0;0;1;0;0;0;0;1;0;0
106388461817928;FSplashXPath::strokeAdjust(SplashXPathAdjust*, double*, double*);141;26;1;0;0;6;0;0;26;12;4;0;0
106388461930088;FSplashXPath::addCurve(double, double, double, double, double, double, double, double, double, int, int, int, int);475;17;1;1;1;47;0;0;16;8;69;0;0
106388461953560;FSplashXPath::addSegment(double, double, double, double, int, int, int, int);251;19;3;1;0;9;0;0;16;10;1;0;0
106388461882744;FSplashXPath::SplashXPath(SplashXPath*);31;1;0;0;0;2;0;0;0;0;2;0;0
106388461881368;FSplashXPath::~SplashXPath();11;3;0;1;0;1;0;0;0;0;1;0;0
106388462138744;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
106388462130584;FSplashXPath::grow(int);43;8;1;0;1;2;0;0;6;4;1;0;0
106388462247544;FSplashXPath::aaScale();48;5;0;0;1;3;0;0;2;3;4;0;0
106388462010792;FSplashXPath::sort();10;1;0;0;0;1;0;0;0;0;1;0;0
106388462035608;FcmpXPathSegs(void const*, void const*);105;12;0;0;0;10;0;0;8;7;12;0;0
110811210115080;FSplashXPathScanner::SplashXPathScanner(SplashXPath*, int);231;31;0;4;1;9;0;0;22;19;16;0;0
110811213290872;FsplashFloor(double);6;1;8;0;0;1;0;0;0;0;1;0;0
110811211481992;FSplashXPathScanner::~SplashXPathScanner();11;3;0;1;0;1;0;0;0;0;1;0;0
110811213354728;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
